,x1,x2,x3,x4,x5,y
0,9.988946248827723,38.037674167316595,85.73239207709682,90.42175773861226,35.06430633245604,885.2770262722123
1,33.85575797666215,1.2915387799142475,4.390467758748818,76.49758076963559,79.35283744623918,731.4840140533387
2,82.18379020679511,12.843352440380073,83.9881432851023,74.7377222515301,14.19452829528245,737.4175825118355
3,46.535603211694465,47.07356359698589,57.01274876259633,95.46430501926181,45.4701681925068,901.4936511963973
4,48.53695162973175,30.940036899502665,0.5159153675441175,2.5622208416026693,80.78498456848841,593.9102583755264
5,84.1241937788864,91.50700750307465,19.966490064177933,28.941519842424988,30.70698336144121,611.5797248098378
6,38.604257995559365,23.913190968592033,28.65093899427653,38.411112031493424,62.06401531332719,672.0602759558236
7,85.00199563787179,88.06696628427517,14.79872970127123,43.79970817807519,50.78649847118558,743.1335411941749
8,27.02701439925921,12.488566023400072,94.1693048511682,71.71348661030632,2.566950145467739,644.0693472837227
9,46.700498431698456,4.7858369662503675,86.06264123381476,77.49706457325043,32.60314838442332,807.5799150948928
10,49.68337746553825,5.814286213392017,4.957276648651387,21.102488164773515,20.989478238974023,265.69837499229686
11,46.16556392867801,9.064309276884918,83.98052482514267,45.49744021138399,41.543775648351236,770.5452374081909
12,64.40346115908687,31.45140893456825,95.18940782255629,43.79559129255958,18.677025127045354,741.1880200834755
13,45.35738860094155,9.841304398790452,54.90936175898322,37.635490642218805,23.41759800648665,528.2002069202149
14,47.56135700320807,69.00637471802742,78.56793374544712,76.18161492437856,16.84844333815669,812.2937072489475
15,74.79743179191473,34.91509391299136,56.01970382887321,6.371734543895158,51.47846260484622,690.0182724352385
16,54.380287026612514,54.359841928606,57.87381513325332,79.78590435064459,0.9399330248134996,624.9451981674237
17,84.86400108080866,10.750351930698244,94.69649145903115,33.17683197162592,85.66202849943302,1079.2559840942458
18,16.800850725285134,3.732364315543857,94.94237024394693,15.215812420522601,46.005466780642514,714.9896937612411
19,45.971560691382116,79.26898827737406,95.00234680677558,98.62281497115467,22.725679832310163,993.1994220664013
20,13.565381843955148,6.781094668311782,41.09193974179628,71.51222121654055,8.666046930087234,442.31338678637735
21,88.78923000619179,93.11902601811735,93.95602847600836,16.899160415220372,83.34995008853777,1187.2040544678255
22,67.66630914308469,60.6917282516243,89.90965357473229,41.02498749899045,53.097776592123914,974.9621657415659
23,55.49183030966726,5.202343213455929,47.941501301642845,0.44413656940724966,73.71430784131432,691.164577629144
24,93.52931785766242,33.9086337145518,77.11373060970855,4.662774304644868,63.66865691160737,857.5741640246255
25,88.07560890192016,97.67789452869425,70.54972616413171,33.489233007907025,58.10489440876082,1001.5463063643891
26,93.81359225980046,67.12747284283286,30.752737174762878,97.85842594531692,31.069970558197035,808.9960966663403
27,85.1613927631228,3.773835180970586,39.83442116608361,99.89854188235188,73.05872651784514,958.9977063763662
28,89.65714335862042,58.76103772967474,39.271012990805055,73.47790898287576,59.8040764459719,921.3781752199492
29,16.39647582635838,36.97351045311286,70.07216247384177,1.4392136660334676,85.95625946756998,876.6540572865824
30,10.281738266535656,6.959306542182331,56.409719339814345,33.58114627931589,53.25871386214773,654.5301741038525
31,10.18868638366419,56.24484374627227,65.22746844483659,53.4166975991395,87.32746083938346,1041.92963545351
32,21.032408797177915,67.3331577714371,19.05674704454723,96.69146748793699,76.57406998463338,949.1589421793027
33,45.278745648411245,49.64291015137442,83.73391105158582,54.88299985621744,38.028458675484686,855.7596736874359
34,37.923574450376364,22.835192691709494,56.515990159305076,39.01032622062856,61.995663493685086,781.3863812831831
35,20.96955139419705,2.0716800061088336,33.466218593166964,18.31811333423299,77.15842827753269,661.1848006640129
